Image	Component	RawX	RawY
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	910.605590820312	282.426879882812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.005065917969	283.343627929688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.635681152344	284.119750976562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	911.935363769531	285.073791503906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	912.441162109375	285.936462402344
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.194213867188	286.594390869141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	913.847961425781	287.351104736328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	914.566040039062	288.047058105469
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	915.297241210938	288.729217529297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	915.991455078125	289.448974609375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	916.893920898438	289.879791259766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	917.789794921875	290.324035644531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	918.673583984375	290.792022705078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	919.547668457031	291.277740478516
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	920.43505859375	291.738708496094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	921.373718261719	292.083587646484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.130004882812	292.737823486328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	922.908081054688	293.366027832031
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	923.809631347656	293.798645019531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	924.657592773438	294.328704833984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	925.52734375	294.822235107422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	926.456665039062	295.191497802734
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	927.3076171875	295.716705322266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	928.283325195312	295.935821533203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	929.244750976562	296.2109375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	930.04443359375	296.811401367188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	930.929504394531	297.276794433594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	931.901428222656	297.512054443359
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	932.895874023438	297.617309570312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	933.895751953125	297.634338378906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	934.892944335938	297.559295654297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	935.862243652344	297.313629150391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	936.692687988281	296.756439208984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	937.5712890625	296.278930664062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	938.556884765625	296.109924316406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	939.501770019531	295.782562255859
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	940.331909179688	295.224975585938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	941.278076171875	294.901275634766
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	942.175048828125	294.459136962891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	943.089111328125	294.053558349609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	943.922241210938	293.500549316406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	944.694152832031	292.864776611328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	945.306701660156	292.074371337891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	946.064025878906	291.421295166016
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	947.009033203125	291.094329833984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	947.821655273438	290.511505126953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	948.560241699219	289.837371826172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	949.339111328125	289.210205078125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	950.023010253906	288.480590820312
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	950.778869628906	287.825836181641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	951.438110351562	287.073913574219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	952.117736816406	286.340393066406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	952.749877929688	285.565521240234
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	953.0947265625	284.626861572266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	953.656494140625	283.799560546875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	954.400695800781	283.131622314453
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	955.063110351562	282.382476806641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	955.798706054688	281.705078125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	956.692443847656	281.256500244141
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	957.558959960938	280.757354736328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	958.312316894531	280.099761962891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	959.106872558594	279.492492675781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	959.658874511719	278.65869140625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	960.054321289062	277.740203857422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	960.698364257812	276.975189208984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	961.327026367188	276.197509765625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	962.00390625	275.461395263672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	962.735595703125	274.779754638672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	963.351196289062	273.99169921875
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	964.144104003906	273.382385253906
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	964.745361328125	272.583312988281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.1015625	271.64892578125
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.762390136719	270.898345947266
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	966.430358886719	270.154174804688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	966.817687988281	269.232238769531
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	967.288330078125	268.349914550781
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	968.003967285156	267.651397705078
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	968.553649902344	266.816040039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	968.940551757812	265.893920898438
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	969.490966796875	265.059051513672
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	969.898315429688	264.145782470703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	970.327209472656	263.242401123047
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	970.785278320312	262.353515625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	971.27978515625	261.484313964844
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	971.763610839844	260.609130859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	972.112609863281	259.672027587891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	972.66015625	258.835266113281
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	972.911865234375	257.867462158203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.114074707031	256.888122558594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.584838867188	256.005859375
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.909606933594	255.060073852539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.954650878906	254.061096191406
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.013427734375	253.06282043457
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.504089355469	252.191452026367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.914367675781	251.279495239258
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.992431640625	250.28254699707
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	975.01318359375	249.282760620117
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	975.376037597656	248.35090637207
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.028503417969	247.593124389648
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.434448242188	246.679214477539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.679931640625	245.709823608398
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.837219238281	244.722259521484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.942565917969	243.727828979492
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	977.015747070312	242.730514526367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	977.062072753906	241.731582641602
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	977.087219238281	240.731903076172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	977.092651367188	239.731918334961
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	977.077331542969	238.732025146484
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	977.044555664062	237.732559204102
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.988342285156	236.734146118164
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.907470703125	235.737426757812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.785827636719	234.744842529297
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.595642089844	233.763107299805
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	976.231079101562	232.831909179688
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	975.588317871094	232.065856933594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	975.182678222656	231.151824951172
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	975.020568847656	230.165054321289
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.630554199219	229.244247436523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.206298828125	228.338714599609
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	974.085205078125	227.346069335938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.670227050781	226.436218261719
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.20361328125	225.551773071289
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	973.076232910156	224.559921264648
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	972.841552734375	223.587844848633
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	972.270080566406	222.767196655273
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	972.080200195312	221.785400390625
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	971.908081054688	220.800323486328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	971.468627929688	219.902053833008
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	971.031860351562	219.002487182617
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	970.502868652344	218.153839111328
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	970.148193359375	217.218856811523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	970.03173828125	216.225662231445
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	969.626586914062	215.311401367188
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	969.145568847656	214.434692382812
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	969.009765625	213.443954467773
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	968.710083007812	212.489929199219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	968.313415527344	211.571960449219
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	967.885559082031	210.668121337891
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	967.30078125	209.856948852539
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	967.072204589844	208.883407592773
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	966.97314453125	207.888336181641
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	966.504333496094	207.005035400391
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	966.1328125	206.076599121094
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.930480957031	205.097290039062
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.477722167969	204.205657958984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.128112792969	203.268753051758
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.057434082031	202.271255493164
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	965.061950683594	201.271270751953
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	964.686950683594	200.344253540039
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	964.183288574219	199.480331420898
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	963.830444335938	198.544662475586
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	963.366821289062	197.658645629883
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	962.908020019531	196.770111083984
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	962.372436523438	195.92561340332
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	962.103942871094	194.962341308594
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	961.548400878906	194.130828857422
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	960.835144042969	193.429962158203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	960.265502929688	192.608032226562
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	959.546997070312	191.912551879883
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s100.tiff	Nucleus_s100.tiff-31	958.767639160156	191.28596496582
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	226.708877563477	188.089401245117
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	225.825805664062	187.620162963867
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	224.833526611328	187.496139526367
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	223.834228515625	187.533309936523
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	222.881195068359	187.836212158203
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	222.092926025391	188.451538085938
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	221.334442138672	189.103225708008
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	220.707260131836	189.882110595703
E:\git\Nuclear_Morphology\test\samples\images\Mouse\s99.tiff	Nucleus_s99.tiff-32	219.972869873047	190.560821533203
